,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
5934,2015-07-30 12:00:00,244,26.7,26.7,0.0,26.7,26.7,0.0
5935,2015-07-30 13:00:00,236,28.9,28.9,0.0,28.9,28.9,0.0
5936,2015-07-30 14:00:00,207,30.6,30.6,0.0,30.6,30.6,0.0
5937,2015-07-30 15:00:00,293,31.7,31.7,0.0,31.7,31.7,0.0
5938,2015-07-30 16:00:00,465,31.7,31.7,0.0,31.7,31.7,0.0
5939,2015-07-30 17:00:00,745,31.7,31.7,0.0,31.7,31.7,0.0
5940,2015-07-30 18:00:00,359,31.7,31.7,0.0,31.7,31.7,0.0
5941,2015-07-30 19:00:00,199,31.7,31.7,0.0,31.7,31.7,0.0
5942,2015-07-30 20:00:00,209,31.7,31.7,0.0,31.7,31.7,0.0
5943,2015-07-30 21:00:00,116,30.0,30.0,0.0,30.0,30.0,0.0
5944,2015-07-30 22:00:00,195,28.9,28.9,0.0,28.9,28.9,0.0
5945,2015-07-30 23:00:00,105,26.7,26.7,1.0,26.7,26.7,1.0
5946,2015-07-30 23:00:00,105,26.7,26.7,1.0,26.1,25.0,0.0
5947,2015-07-30 23:00:00,105,26.1,25.0,0.0,26.7,26.7,1.0
5948,2015-07-30 23:00:00,105,26.1,25.0,0.0,26.1,25.0,0.0
5949,2015-07-31 00:00:00,40,,,,,,
5950,2015-07-31 01:00:00,25,25.0,25.0,0.0,25.0,25.0,0.0
5951,2015-07-31 02:00:00,13,23.9,23.9,1.0,23.9,23.9,1.0
5952,2015-07-31 03:00:00,6,23.3,23.3,0.0,23.3,23.3,0.0
5953,2015-07-31 04:00:00,8,23.3,23.3,0.0,23.3,23.3,0.0
5954,2015-07-31 05:00:00,34,23.3,23.3,0.0,23.3,23.3,0.0
5955,2015-07-31 06:00:00,152,22.8,22.8,0.0,22.8,22.8,0.0
5956,2015-07-31 07:00:00,432,23.3,23.3,0.0,23.3,23.3,0.0
5957,2015-07-31 08:00:00,596,22.8,22.8,0.0,22.8,22.8,0.0
5958,2015-07-31 09:00:00,340,22.8,22.8,0.0,22.8,22.8,0.0
5959,2015-07-31 10:00:00,224,22.8,22.8,0.0,22.8,22.8,0.0
5960,2015-07-31 11:00:00,228,23.3,23.3,0.0,23.3,23.3,0.0
5961,2015-07-31 12:00:00,303,24.4,24.4,0.0,24.4,24.4,0.0
5962,2015-07-31 13:00:00,296,26.7,26.7,0.0,26.7,26.7,0.0
5963,2015-07-31 14:00:00,271,27.8,27.8,0.0,27.8,27.8,0.0
5964,2015-07-31 15:00:00,391,28.9,28.9,0.0,28.9,28.9,0.0
5965,2015-07-31 16:00:00,589,30.6,30.6,0.0,30.6,30.6,0.0
5966,2015-07-31 17:00:00,661,30.6,30.6,0.0,30.6,30.6,0.0
5967,2015-07-31 18:00:00,452,30.6,30.6,0.0,30.6,30.6,0.0
5968,2015-07-31 19:00:00,390,31.7,31.7,0.0,31.7,31.7,0.0
5969,2015-07-31 20:00:00,275,31.1,31.1,0.0,31.1,31.1,0.0
5970,2015-07-31 21:00:00,173,30.6,30.6,0.0,30.6,30.6,0.0
5971,2015-07-31 22:00:00,165,30.0,30.0,0.0,30.0,30.0,0.0
5972,2015-07-31 23:00:00,136,28.9,28.9,0.0,28.9,28.9,0.0
5973,2015-08-01 00:00:00,93,27.8,27.8,0.0,27.8,27.8,0.0
5974,2015-08-01 01:00:00,51,27.2,27.2,0.0,27.2,27.2,0.0
5975,2015-08-01 02:00:00,31,26.7,26.7,0.0,26.7,26.7,0.0
5976,2015-08-01 03:00:00,13,25.6,25.6,0.0,25.6,25.6,0.0
5977,2015-08-01 04:00:00,7,23.9,23.9,0.0,23.9,23.9,0.0
5978,2015-08-01 05:00:00,9,22.8,22.8,0.0,22.8,22.8,0.0
5979,2015-08-01 06:00:00,17,21.7,21.7,0.0,21.7,21.7,0.0
5980,2015-08-01 07:00:00,79,20.6,20.6,0.0,20.6,20.6,0.0
5981,2015-08-01 08:00:00,121,21.7,21.7,0.0,21.7,21.7,0.0
5982,2015-08-01 09:00:00,215,20.6,20.6,0.0,20.6,20.6,0.0
5983,2015-08-01 10:00:00,226,21.1,21.1,0.0,21.1,21.1,0.0
5984,2015-08-01 11:00:00,307,23.3,23.3,0.0,23.3,23.3,0.0
5985,2015-08-01 12:00:00,355,25.0,25.0,0.0,25.0,25.0,0.0
5986,2015-08-01 13:00:00,266,,,,,,
5987,2015-08-01 14:00:00,357,28.9,28.9,0.0,28.9,28.9,0.0
5988,2015-08-01 15:00:00,339,28.9,28.9,0.0,28.9,28.9,0.0
5989,2015-08-01 16:00:00,292,30.0,30.0,0.0,30.0,30.0,0.0
5990,2015-08-01 17:00:00,333,30.6,30.6,0.0,30.6,30.6,0.0
5991,2015-08-01 18:00:00,341,31.1,31.1,0.0,31.1,31.1,0.0
5992,2015-08-01 19:00:00,276,31.7,31.7,0.0,31.7,31.7,0.0
5993,2015-08-01 20:00:00,223,27.8,27.8,1.0,27.8,27.8,1.0
5994,2015-08-01 21:00:00,178,26.1,26.1,1.0,26.1,26.1,1.0
5995,2015-08-01 22:00:00,154,26.7,26.7,0.0,26.7,26.7,0.0
5996,2015-08-01 23:00:00,110,26.7,26.7,0.0,26.7,26.7,0.0
5997,2015-08-02 00:00:00,77,26.1,26.1,0.0,26.1,26.1,0.0
5998,2015-08-02 01:00:00,41,26.1,26.1,0.0,26.1,26.1,0.0
5999,2015-08-02 02:00:00,55,25.6,25.6,0.0,25.6,25.6,0.0
6000,2015-08-02 03:00:00,9,24.4,24.4,0.0,24.4,24.4,0.0
6001,2015-08-02 04:00:00,7,23.9,23.9,0.0,23.9,23.9,0.0
6002,2015-08-02 05:00:00,6,23.3,23.3,0.0,23.3,23.3,0.0
6003,2015-08-02 06:00:00,25,22.8,22.8,0.0,22.8,22.8,0.0
6004,2015-08-02 07:00:00,51,22.2,22.2,0.0,22.2,22.2,0.0
6005,2015-08-02 08:00:00,99,21.7,21.7,0.0,21.7,21.7,0.0
6006,2015-08-02 09:00:00,176,20.6,20.6,0.0,20.6,20.6,0.0
6007,2015-08-02 10:00:00,272,20.0,20.0,0.0,20.0,20.0,0.0
6008,2015-08-02 11:00:00,382,20.6,20.6,0.0,20.6,20.6,0.0
6009,2015-08-02 12:00:00,408,22.2,22.2,0.0,22.2,22.2,0.0
6010,2015-08-02 13:00:00,408,24.4,24.4,0.0,24.4,24.4,0.0
6011,2015-08-02 14:00:00,407,26.1,26.1,0.0,26.1,26.1,0.0
6012,2015-08-02 15:00:00,387,27.2,27.2,0.0,27.2,27.2,0.0
6013,2015-08-02 16:00:00,425,28.3,28.3,0.0,28.3,28.3,0.0
6014,2015-08-02 17:00:00,400,29.4,29.4,0.0,29.4,29.4,0.0
6015,2015-08-02 18:00:00,382,30.0,30.0,0.0,30.0,30.0,0.0
6016,2015-08-02 19:00:00,361,30.0,30.0,0.0,30.0,30.0,0.0
6017,2015-08-02 20:00:00,247,30.0,30.0,0.0,30.0,30.0,0.0
6018,2015-08-02 21:00:00,185,30.0,30.0,0.0,30.0,30.0,0.0
6019,2015-08-02 22:00:00,119,29.4,29.4,0.0,29.4,29.4,0.0
6020,2015-08-02 23:00:00,74,28.9,28.9,0.0,28.9,28.9,0.0
6021,2015-08-03 00:00:00,32,27.8,27.8,0.0,27.8,27.8,0.0
6022,2015-08-03 01:00:00,18,26.1,26.1,0.0,26.1,26.1,0.0
6023,2015-08-03 02:00:00,11,,,,,,
6024,2015-08-03 03:00:00,8,22.2,22.2,0.0,22.2,22.2,0.0
6025,2015-08-03 04:00:00,8,22.2,22.2,0.0,22.2,22.2,0.0
6026,2015-08-03 05:00:00,28,21.7,21.7,0.0,21.7,21.7,0.0
6027,2015-08-03 06:00:00,145,,,,,,
6028,2015-08-03 07:00:00,455,20.6,20.6,0.0,20.6,20.6,0.0
6029,2015-08-03 08:00:00,611,20.6,20.6,0.0,20.6,20.6,0.0
6030,2015-08-03 09:00:00,328,20.0,20.0,0.0,20.0,20.0,0.0
6031,2015-08-03 10:00:00,194,20.0,20.0,0.0,20.0,20.0,0.0
6032,2015-08-03 11:00:00,230,21.7,21.7,0.0,21.7,21.7,0.0
6033,2015-08-03 12:00:00,252,23.3,23.3,0.0,23.3,23.3,0.0
6034,2015-08-03 13:00:00,274,25.0,25.0,0.0,25.0,25.0,0.0
6035,2015-08-03 14:00:00,201,28.3,28.3,0.0,28.3,28.3,0.0
6036,2015-08-03 15:00:00,257,30.0,30.0,0.0,30.0,30.0,0.0
6037,2015-08-03 16:00:00,475,31.1,31.1,0.0,31.1,31.1,0.0
6038,2015-08-03 17:00:00,747,31.1,31.1,0.0,31.1,31.1,0.0
6039,2015-08-03 18:00:00,599,31.1,31.1,0.0,31.1,31.1,0.0
6040,2015-08-03 19:00:00,409,32.2,32.2,0.0,32.2,32.2,0.0
6041,2015-08-03 20:00:00,272,31.1,31.1,0.0,31.1,31.1,0.0
6042,2015-08-03 21:00:00,182,30.0,30.0,0.0,30.0,30.0,0.0
6043,2015-08-03 22:00:00,130,28.9,28.9,0.0,28.9,28.9,0.0
6044,2015-08-03 23:00:00,56,27.2,27.2,0.0,27.2,27.2,0.0
6045,2015-08-04 00:00:00,54,26.1,26.1,0.0,26.1,26.1,0.0
6046,2015-08-04 01:00:00,37,25.0,25.0,0.0,25.0,25.0,0.0
6047,2015-08-04 01:00:00,37,25.0,25.0,0.0,25.0,25.0,0.0
6048,2015-08-04 01:00:00,37,25.0,25.0,0.0,25.0,25.0,0.0
6049,2015-08-04 01:00:00,37,25.0,25.0,0.0,25.0,25.0,0.0
6050,2015-08-04 02:00:00,4,,,,,,
6051,2015-08-04 03:00:00,5,24.4,24.4,0.0,24.4,24.4,0.0
6052,2015-08-04 04:00:00,7,,,,,,
6053,2015-08-04 05:00:00,46,23.3,23.3,0.0,23.3,23.3,0.0
6054,2015-08-04 06:00:00,125,23.3,23.3,0.0,23.3,23.3,0.0
6055,2015-08-04 07:00:00,321,23.3,23.3,0.0,23.3,23.3,0.0
6056,2015-08-04 08:00:00,564,23.3,23.3,0.0,23.3,23.3,0.0
6057,2015-08-04 09:00:00,362,22.8,22.8,0.0,22.8,22.8,0.0
6058,2015-08-04 10:00:00,222,22.2,22.2,1.0,22.2,22.2,1.0
6059,2015-08-04 11:00:00,212,22.8,22.2,0.0,22.8,22.2,0.0
6060,2015-08-04 12:00:00,237,21.1,20.0,1.0,21.1,20.0,1.0
6061,2015-08-04 13:00:00,269,22.2,22.2,0.0,22.2,22.2,0.0
6062,2015-08-04 14:00:00,211,25.6,25.6,0.0,25.6,25.6,0.0
6063,2015-08-04 15:00:00,320,26.1,26.1,0.0,26.1,26.1,0.0
6064,2015-08-04 16:00:00,190,27.8,27.8,0.0,27.8,27.8,0.0
6065,2015-08-04 17:00:00,697,28.9,28.9,0.0,28.9,28.9,0.0
6066,2015-08-04 18:00:00,543,30.6,30.6,0.0,30.6,30.6,0.0
6067,2015-08-04 19:00:00,558,31.1,31.1,0.0,31.1,31.1,0.0
6068,2015-08-04 20:00:00,329,27.8,27.2,0.0,27.8,27.2,0.0
6069,2015-08-04 20:00:00,329,27.8,27.2,0.0,27.2,18.9,0.0
6070,2015-08-04 20:00:00,329,27.2,18.9,0.0,27.8,27.2,0.0
6071,2015-08-04 20:00:00,329,27.2,18.9,0.0,27.2,18.9,0.0
6072,2015-08-04 21:00:00,163,,,,,,
6073,2015-08-04 22:00:00,125,22.8,22.8,0.0,22.8,22.8,0.0
6074,2015-08-04 23:00:00,97,22.2,22.2,0.0,22.2,22.2,0.0
6075,2015-08-05 00:00:00,28,22.8,22.2,0.0,22.8,22.2,0.0
6076,2015-08-05 00:00:00,28,22.8,22.2,0.0,22.2,21.7,0.0
6077,2015-08-05 00:00:00,28,22.2,21.7,0.0,22.8,22.2,0.0
6078,2015-08-05 00:00:00,28,22.2,21.7,0.0,22.2,21.7,0.0
6079,2015-08-05 01:00:00,17,,,,,,
6080,2015-08-05 02:00:00,7,22.2,22.2,0.0,22.2,22.2,0.0
6081,2015-08-05 03:00:00,5,21.1,21.1,0.0,21.1,21.1,0.0
6082,2015-08-05 04:00:00,13,21.1,21.1,0.0,21.1,21.1,0.0
6083,2015-08-05 05:00:00,42,22.2,22.2,0.0,22.2,22.2,0.0
6084,2015-08-05 06:00:00,177,21.7,21.7,0.0,21.7,21.7,0.0
6085,2015-08-05 07:00:00,452,21.7,21.7,0.0,21.7,21.7,0.0
6086,2015-08-05 08:00:00,719,20.0,20.0,0.0,20.0,20.0,0.0
6087,2015-08-05 09:00:00,366,20.6,20.6,0.0,20.6,20.6,0.0
6088,2015-08-05 10:00:00,217,18.9,18.9,0.0,18.9,18.9,0.0
6089,2015-08-05 11:00:00,224,21.7,21.7,0.0,21.7,21.7,0.0
6090,2015-08-05 12:00:00,282,21.1,21.1,0.0,21.1,21.1,0.0
6091,2015-08-05 13:00:00,263,24.4,24.4,0.0,24.4,24.4,0.0
6092,2015-08-05 14:00:00,219,26.1,26.1,0.0,26.1,26.1,0.0
6093,2015-08-05 15:00:00,325,26.7,26.7,0.0,26.7,26.7,0.0
6094,2015-08-05 16:00:00,506,26.1,26.1,0.0,26.1,26.1,0.0
6095,2015-08-05 17:00:00,877,27.8,27.8,0.0,27.8,27.8,0.0
6096,2015-08-05 18:00:00,627,27.8,27.8,0.0,27.8,27.8,0.0
6097,2015-08-05 19:00:00,474,28.3,28.3,0.0,28.3,28.3,0.0
6098,2015-08-05 20:00:00,317,29.4,29.4,0.0,29.4,29.4,0.0
6099,2015-08-05 21:00:00,238,28.9,28.9,0.0,28.9,28.9,0.0
6100,2015-08-05 22:00:00,153,27.8,27.8,0.0,27.8,27.8,0.0
6101,2015-08-05 23:00:00,98,27.2,27.2,0.0,27.2,27.2,0.0
6102,2015-08-06 00:00:00,36,25.6,25.6,0.0,25.6,25.6,0.0
6103,2015-08-06 01:00:00,14,24.4,24.4,0.0,24.4,24.4,0.0
6104,2015-08-06 02:00:00,13,23.3,23.3,0.0,23.3,23.3,0.0
6105,2015-08-06 03:00:00,5,22.8,22.8,0.0,22.8,22.8,0.0
6106,2015-08-06 04:00:00,6,21.7,21.7,0.0,21.7,21.7,0.0
6107,2015-08-06 05:00:00,42,21.1,21.1,0.0,21.1,21.1,0.0
6108,2015-08-06 06:00:00,175,20.0,20.0,0.0,20.0,20.0,0.0
6109,2015-08-06 07:00:00,430,19.4,19.4,0.0,19.4,19.4,0.0
6110,2015-08-06 08:00:00,727,18.9,18.9,0.0,18.9,18.9,0.0
6111,2015-08-06 09:00:00,354,18.3,18.3,0.0,18.3,18.3,0.0
6112,2015-08-06 10:00:00,239,18.3,18.3,0.0,18.3,18.3,0.0
6113,2015-08-06 11:00:00,255,18.3,18.3,0.0,18.3,18.3,0.0
6114,2015-08-06 12:00:00,324,20.6,20.6,0.0,20.6,20.6,0.0
6115,2015-08-06 13:00:00,276,22.2,22.2,0.0,22.2,22.2,0.0
6116,2015-08-06 14:00:00,254,23.3,23.3,0.0,23.3,23.3,0.0
6117,2015-08-06 15:00:00,327,24.4,24.4,0.0,24.4,24.4,0.0
6118,2015-08-06 16:00:00,546,25.0,25.0,0.0,25.0,25.0,0.0
6119,2015-08-06 17:00:00,817,26.7,26.7,0.0,26.7,26.7,0.0
6120,2015-08-06 18:00:00,641,26.1,26.1,0.0,26.1,26.1,0.0
6121,2015-08-06 19:00:00,458,26.7,26.7,0.0,26.7,26.7,0.0
6122,2015-08-06 20:00:00,295,27.2,27.2,0.0,27.2,27.2,0.0
6123,2015-08-06 21:00:00,192,26.7,26.7,0.0,26.7,26.7,0.0
6124,2015-08-06 22:00:00,159,26.1,26.1,0.0,26.1,26.1,0.0
6125,2015-08-06 23:00:00,102,25.6,25.6,0.0,25.6,25.6,0.0
6126,2015-08-07 00:00:00,56,25.0,25.0,0.0,25.0,25.0,0.0
6127,2015-08-07 01:00:00,31,23.9,23.9,0.0,23.9,23.9,0.0
6128,2015-08-07 02:00:00,13,23.3,23.3,0.0,23.3,23.3,0.0
6129,2015-08-07 03:00:00,5,22.8,22.8,0.0,22.8,22.8,0.0
6130,2015-08-07 04:00:00,7,22.2,22.2,0.0,22.2,22.2,0.0
6131,2015-08-07 05:00:00,39,21.7,21.7,0.0,21.7,21.7,0.0
6132,2015-08-07 06:00:00,150,20.6,20.6,0.0,20.6,20.6,0.0
6133,2015-08-07 07:00:00,421,20.0,20.0,0.0,20.0,20.0,0.0
6134,2015-08-07 08:00:00,645,19.4,19.4,0.0,19.4,19.4,0.0
6135,2015-08-07 09:00:00,371,18.9,18.9,0.0,18.9,18.9,0.0
6136,2015-08-07 10:00:00,244,18.3,18.3,0.0,18.3,18.3,0.0
6137,2015-08-07 11:00:00,246,18.3,18.3,0.0,18.3,18.3,0.0
6138,2015-08-07 12:00:00,298,20.6,20.6,0.0,20.6,20.6,0.0
6139,2015-08-07 13:00:00,346,21.1,21.1,0.0,21.1,21.1,0.0
6140,2015-08-07 14:00:00,322,22.2,22.2,0.0,22.2,22.2,0.0
6141,2015-08-07 15:00:00,388,22.8,22.8,0.0,22.8,22.8,0.0
6142,2015-08-07 16:00:00,658,22.2,22.2,0.0,22.2,22.2,0.0
6143,2015-08-07 17:00:00,721,21.7,21.7,0.0,21.7,21.7,0.0
6144,2015-08-07 18:00:00,463,21.7,21.7,0.0,21.7,21.7,0.0
6145,2015-08-07 19:00:00,363,21.7,21.7,0.0,21.7,21.7,0.0
6146,2015-08-07 20:00:00,190,21.7,21.7,0.0,21.7,21.7,0.0
6147,2015-08-07 21:00:00,158,21.1,21.1,0.0,21.1,21.1,0.0
6148,2015-08-07 22:00:00,145,20.0,20.0,0.0,20.0,20.0,0.0
6149,2015-08-07 23:00:00,82,19.4,19.4,0.0,19.4,19.4,0.0
6150,2015-08-08 00:00:00,75,18.9,18.9,0.0,18.9,18.9,0.0
6151,2015-08-08 01:00:00,54,18.3,18.3,0.0,18.3,18.3,0.0
6152,2015-08-08 02:00:00,35,18.3,18.3,0.0,18.3,18.3,0.0
6153,2015-08-08 03:00:00,8,17.8,17.8,0.0,17.8,17.8,0.0
6154,2015-08-08 04:00:00,9,18.3,18.3,0.0,18.3,18.3,0.0
6155,2015-08-08 05:00:00,4,18.3,18.3,0.0,18.3,18.3,0.0
6156,2015-08-08 06:00:00,28,17.8,17.8,0.0,17.8,17.8,0.0
6157,2015-08-08 07:00:00,66,17.2,17.2,0.0,17.2,17.2,0.0
6158,2015-08-08 08:00:00,113,,,,,,
6159,2015-08-08 09:00:00,187,16.1,16.1,0.0,16.1,16.1,0.0
6160,2015-08-08 10:00:00,288,16.7,16.7,0.0,16.7,16.7,0.0
6161,2015-08-08 11:00:00,382,17.2,17.2,0.0,17.2,17.2,0.0
6162,2015-08-08 12:00:00,417,18.9,18.9,0.0,18.9,18.9,0.0
6163,2015-08-08 13:00:00,424,20.6,20.6,0.0,20.6,20.6,0.0
6164,2015-08-08 14:00:00,419,21.7,21.7,0.0,21.7,21.7,0.0
6165,2015-08-08 15:00:00,440,22.2,22.2,0.0,22.2,22.2,0.0
6166,2015-08-08 16:00:00,417,22.8,22.8,0.0,22.8,22.8,0.0
6167,2015-08-08 17:00:00,423,23.3,23.3,0.0,23.3,23.3,0.0
6168,2015-08-08 18:00:00,377,22.8,22.8,0.0,22.8,22.8,0.0
6169,2015-08-08 19:00:00,335,22.8,22.8,0.0,22.8,22.8,0.0
6170,2015-08-08 20:00:00,197,22.2,22.2,0.0,22.2,22.2,0.0
6171,2015-08-08 21:00:00,143,21.1,21.1,0.0,21.1,21.1,0.0
6172,2015-08-08 22:00:00,178,21.1,21.1,0.0,21.1,21.1,0.0
6173,2015-08-08 23:00:00,108,20.0,20.0,0.0,20.0,20.0,0.0
6174,2015-08-09 00:00:00,91,18.9,18.9,0.0,18.9,18.9,0.0
6175,2015-08-09 01:00:00,45,18.3,18.3,0.0,18.3,18.3,0.0
6176,2015-08-09 02:00:00,41,18.3,18.3,0.0,18.3,18.3,0.0
6177,2015-08-09 03:00:00,8,18.3,18.3,0.0,18.3,18.3,0.0
6178,2015-08-09 04:00:00,3,17.8,17.8,0.0,17.8,17.8,0.0
6179,2015-08-09 05:00:00,6,17.8,17.8,0.0,17.8,17.8,0.0
6180,2015-08-09 06:00:00,25,17.8,17.8,0.0,17.8,17.8,0.0
6181,2015-08-09 07:00:00,52,17.8,17.8,0.0,17.8,17.8,0.0
6182,2015-08-09 08:00:00,94,17.2,17.2,0.0,17.2,17.2,0.0
6183,2015-08-09 09:00:00,161,16.7,16.7,0.0,16.7,16.7,0.0
6184,2015-08-09 10:00:00,225,16.7,16.7,0.0,16.7,16.7,0.0
6185,2015-08-09 11:00:00,262,17.2,17.2,0.0,17.2,17.2,0.0
6186,2015-08-09 12:00:00,551,17.8,17.8,0.0,17.8,17.8,0.0
6187,2015-08-09 13:00:00,620,18.9,18.9,0.0,18.9,18.9,0.0
6188,2015-08-09 13:00:00,620,18.9,18.9,0.0,20.0,18.9,0.0
6189,2015-08-09 13:00:00,620,20.0,18.9,0.0,18.9,18.9,0.0
6190,2015-08-09 13:00:00,620,20.0,18.9,0.0,20.0,18.9,0.0
6191,2015-08-09 14:00:00,376,,,,,,
6192,2015-08-09 15:00:00,607,20.0,20.0,0.0,20.0,20.0,0.0
6193,2015-08-09 16:00:00,735,21.7,21.7,0.0,21.7,21.7,0.0
6194,2015-08-09 16:00:00,735,21.7,21.7,0.0,22.2,22.2,0.0
6195,2015-08-09 16:00:00,735,22.2,22.2,0.0,21.7,21.7,0.0
6196,2015-08-09 16:00:00,735,22.2,22.2,0.0,22.2,22.2,0.0
6197,2015-08-09 17:00:00,407,,,,,,
6198,2015-08-09 18:00:00,531,22.2,21.7,0.0,22.2,21.7,0.0
6199,2015-08-09 19:00:00,457,20.6,20.6,0.0,20.6,20.6,0.0
6200,2015-08-09 19:00:00,457,20.6,20.6,0.0,21.1,20.6,0.0
6201,2015-08-09 19:00:00,457,21.1,20.6,0.0,20.6,20.6,0.0
6202,2015-08-09 19:00:00,457,21.1,20.6,0.0,21.1,20.6,0.0
6203,2015-08-09 20:00:00,158,,,,,,
6204,2015-08-09 21:00:00,145,19.4,19.4,0.0,19.4,19.4,0.0
6205,2015-08-09 22:00:00,127,18.9,18.9,0.0,18.9,18.9,0.0
6206,2015-08-09 23:00:00,48,18.3,18.3,0.0,18.3,18.3,0.0
6207,2015-08-10 00:00:00,25,17.8,17.8,0.0,17.8,17.8,0.0
6208,2015-08-10 01:00:00,11,17.2,17.2,0.0,17.2,17.2,0.0
6209,2015-08-10 02:00:00,4,17.8,17.8,0.0,17.8,17.8,0.0
6210,2015-08-10 03:00:00,1,18.3,18.3,0.0,18.3,18.3,0.0
6211,2015-08-10 04:00:00,7,18.3,18.3,0.0,18.3,18.3,0.0
6212,2015-08-10 05:00:00,32,17.8,17.8,0.0,17.8,17.8,0.0
6213,2015-08-10 06:00:00,168,17.8,17.8,0.0,17.8,17.8,0.0
6214,2015-08-10 07:00:00,426,17.8,17.8,0.0,17.8,17.8,0.0
6215,2015-08-10 08:00:00,641,17.2,17.2,0.0,17.2,17.2,0.0
6216,2015-08-10 09:00:00,338,17.2,17.2,0.0,17.2,17.2,0.0
6217,2015-08-10 10:00:00,200,17.2,17.2,0.0,17.2,17.2,0.0
6218,2015-08-10 11:00:00,226,18.3,18.3,0.0,18.3,18.3,0.0
6219,2015-08-10 12:00:00,289,20.0,20.0,0.0,20.0,20.0,0.0
6220,2015-08-10 13:00:00,289,21.7,21.7,0.0,21.7,21.7,0.0
6221,2015-08-10 14:00:00,227,22.8,22.8,0.0,22.8,22.8,0.0
6222,2015-08-10 15:00:00,291,24.4,24.4,0.0,24.4,24.4,0.0
6223,2015-08-10 16:00:00,503,26.1,26.1,0.0,26.1,26.1,0.0
6224,2015-08-10 17:00:00,851,27.2,27.2,0.0,27.2,27.2,0.0
6225,2015-08-10 18:00:00,527,25.6,25.6,0.0,25.6,25.6,0.0
6226,2015-08-10 19:00:00,376,25.0,25.0,0.0,25.0,25.0,0.0
6227,2015-08-10 20:00:00,247,27.8,27.8,0.0,27.8,27.8,0.0
6228,2015-08-10 21:00:00,158,27.2,27.2,0.0,27.2,27.2,0.0
6229,2015-08-10 22:00:00,105,26.1,26.1,0.0,26.1,26.1,0.0
6230,2015-08-10 23:00:00,52,23.9,23.9,0.0,23.9,23.9,0.0
6231,2015-08-11 00:00:00,25,22.2,22.2,0.0,22.2,22.2,0.0
6232,2015-08-11 01:00:00,10,21.1,21.1,0.0,21.1,21.1,0.0
6233,2015-08-11 02:00:00,6,20.0,20.0,0.0,20.0,20.0,0.0
6234,2015-08-11 03:00:00,6,19.4,19.4,0.0,19.4,19.4,0.0
6235,2015-08-11 04:00:00,13,18.9,18.9,0.0,18.9,18.9,0.0
6236,2015-08-11 05:00:00,47,18.3,18.3,0.0,18.3,18.3,0.0
6237,2015-08-11 06:00:00,160,18.9,18.9,0.0,18.9,18.9,0.0
6238,2015-08-11 07:00:00,439,18.3,18.3,0.0,18.3,18.3,0.0
6239,2015-08-11 08:00:00,485,18.3,18.3,0.0,18.3,18.3,0.0
6240,2015-08-11 09:00:00,187,18.3,18.3,0.0,18.3,18.3,0.0
6241,2015-08-11 10:00:00,50,18.3,18.3,1.0,18.3,18.3,1.0
6242,2015-08-11 11:00:00,31,18.9,18.9,0.0,18.9,18.9,0.0
6243,2015-08-11 12:00:00,22,19.4,19.4,0.0,19.4,19.4,0.0
6244,2015-08-11 13:00:00,63,20.0,20.0,1.0,20.0,20.0,1.0
6245,2015-08-11 14:00:00,93,19.4,19.4,1.0,19.4,19.4,1.0
6246,2015-08-11 14:00:00,93,19.4,19.4,1.0,20.0,18.9,1.0
6247,2015-08-11 14:00:00,93,20.0,18.9,1.0,19.4,19.4,1.0
6248,2015-08-11 14:00:00,93,20.0,18.9,1.0,20.0,18.9,1.0
6249,2015-08-11 15:00:00,122,19.4,18.9,1.0,19.4,18.9,1.0
6250,2015-08-11 16:00:00,301,20.0,18.9,0.0,20.0,18.9,0.0
6251,2015-08-11 17:00:00,601,21.7,20.0,1.0,21.7,20.0,1.0
6252,2015-08-11 18:00:00,367,22.2,21.7,1.0,22.2,21.7,1.0
6253,2015-08-11 19:00:00,219,22.2,21.7,0.0,22.2,21.7,0.0
6254,2015-08-11 20:00:00,88,,,,,,
6255,2015-08-11 21:00:00,88,22.2,22.2,0.0,22.2,22.2,0.0
6256,2015-08-11 22:00:00,70,22.2,22.2,0.0,22.2,22.2,0.0
6257,2015-08-11 23:00:00,67,21.7,21.7,1.0,21.7,21.7,1.0
6258,2015-08-12 00:00:00,17,21.1,20.6,1.0,21.1,20.6,1.0
6259,2015-08-12 00:00:00,17,21.1,20.6,1.0,21.7,21.7,1.0
6260,2015-08-12 00:00:00,17,21.7,21.7,1.0,21.1,20.6,1.0
6261,2015-08-12 00:00:00,17,21.7,21.7,1.0,21.7,21.7,1.0
6262,2015-08-12 01:00:00,8,,,,,,
6263,2015-08-12 02:00:00,8,20.0,20.0,0.0,20.0,20.0,0.0
6264,2015-08-12 03:00:00,6,21.1,21.1,0.0,21.1,21.1,0.0
6265,2015-08-12 03:00:00,6,21.1,21.1,0.0,21.1,21.1,0.0
6266,2015-08-12 03:00:00,6,21.1,21.1,0.0,21.1,21.1,0.0
6267,2015-08-12 03:00:00,6,21.1,21.1,0.0,21.1,21.1,0.0
6268,2015-08-12 04:00:00,8,21.1,20.6,0.0,21.1,20.6,0.0
6269,2015-08-12 05:00:00,40,21.1,20.0,0.0,21.1,20.0,0.0
6270,2015-08-12 06:00:00,171,21.1,20.0,0.0,21.1,20.0,0.0
6271,2015-08-12 07:00:00,436,,,,,,
